timestamp,status,capacity_pct,charge_now_uAh,charge_full_uAh,current_uA,voltage_uV,watts,wh_est
1789844822,Full,100,3712000,3712000,,13025000,,48.349
1789844882,Full,100,3712000,3712000,,13024000,,48.345
1789844942,Full,100,3712000,3712000,,13023000,,48.341
1789845002,Full,100,3712000,3712000,,13022000,,48.338
1789845062,Full,100,3712000,3712000,,13021000,,48.334
1789845122,Full,100,3712000,3712000,,13020000,,48.33
1789845182,Full,100,3712000,3712000,,13019000,,48.327
1789845242,Full,100,3712000,3712000,,13018000,,48.323
1789845302,Full,100,3712000,3712000,,13017000,,48.319
1789845362,Full,100,3712000,3712000,,13016000,,48.315
1789845422,Full,100,3712000,3712000,,13015000,,48.312
1789845482,Full,100,3712000,3712000,,13014000,,48.308
1789845542,Full,100,3712000,3712000,,13013000,,48.304
1789845602,Full,100,3712000,3712000,,13013000,,48.304
1789845662,Full,100,3712000,3712000,,13012000,,48.301
1789845723,Discharging,100,3712000,3712000,,12686000,,47.09
1789845783,Discharging,100,3712000,3712000,,12698000,,47.135
1789845843,Discharging,100,3712000,3712000,,12701000,,47.146
1789845903,Discharging,100,3712000,3712000,,12570000,,46.66
1789845963,Discharging,100,3712000,3712000,,12648000,,46.949
1789846023,Discharging,100,3712000,3712000,,12568000,,46.652
1789846083,Discharging,100,3712000,3712000,,12637000,,46.909
1789846143,Discharging,100,3712000,3712000,,12640000,,46.92
1789846203,Discharging,100,3712000,3712000,,12594000,,46.749
1789846264,Discharging,100,3712000,3712000,,12610000,,46.808
1789846324,Discharging,100,3712000,3712000,,12549000,,46.582
1789846384,Discharging,100,3712000,3712000,,12523000,,46.485
1789846444,Discharging,100,3712000,3712000,,12488000,,46.355
1789846504,Discharging,100,3712000,3712000,,12543000,,46.56
1789846564,Discharging,100,3712000,3712000,,12534000,,46.526
1789846624,Discharging,100,3712000,3712000,,12472000,,46.296
1789846684,Discharging,100,3712000,3712000,,12492000,,46.37
1789846744,Discharging,100,3712000,3712000,,12485000,,46.344
1789846804,Discharging,94,3488000,3712000,,12479000,,43.527
1789846865,Discharging,93,3456000,3712000,,12478000,,43.124
1789846925,Discharging,93,3456000,3712000,,12449000,,43.024
1789846985,Discharging,93,3456000,3712000,,12482000,,43.138
1789847045,Discharging,92,3424000,3712000,,12426000,,42.547
1789847105,Discharging,92,3424000,3712000,,12413000,,42.502
1789847165,Discharging,92,3424000,3712000,,12458000,,42.656
1789847225,Discharging,92,3424000,3712000,,12449000,,42.625
1789847285,Discharging,91,3392000,3712000,,12448000,,42.224
1789847345,Discharging,91,3392000,3712000,,12425000,,42.146
1789847406,Discharging,91,3392000,3712000,,12412000,,42.102
1789847466,Discharging,91,3360000,3712000,,12411000,,41.701
1789847526,Discharging,91,3360000,3712000,,12409000,,41.694
1789847586,Discharging,91,3360000,3712000,,12399000,,41.661
1789847646,Discharging,90,3328000,3712000,,12381000,,41.204
1789847706,Discharging,90,3328000,3712000,,12373000,,41.177
1789847766,Discharging,90,3328000,3712000,,12268000,,40.828
1789847826,Discharging,89,3296000,3712000,,12330000,,40.64
1789847886,Discharging,89,3296000,3712000,,12292000,,40.514
1789847946,Discharging,88,3264000,3712000,,12116000,,39.547
1789848006,Discharging,88,3264000,3712000,,12237000,,39.942
1789848067,Discharging,87,3232000,3712000,,12289000,,39.718
1789848127,Discharging,87,3232000,3712000,,12284000,,39.702
1789848187,Discharging,87,3232000,3712000,,12297000,,39.744
1789848247,Discharging,86,3200000,3712000,,12288000,,39.322
1789848307,Discharging,86,3200000,3712000,,12200000,,39.04
1789848367,Discharging,85,3168000,3712000,,12203000,,38.659
1789848427,Discharging,85,3168000,3712000,,12206000,,38.669
1789848487,Discharging,85,3168000,3712000,,12194000,,38.631
1789848547,Discharging,84,3136000,3712000,,12233000,,38.363
1789848608,Discharging,84,3136000,3712000,,12222000,,38.328
1789848668,Discharging,84,3136000,3712000,,12216000,,38.309
1789848728,Discharging,84,3104000,3712000,,12202000,,37.875
1789848788,Discharging,84,3104000,3712000,,12190000,,37.838
1789848848,Discharging,84,3104000,3712000,,12186000,,37.825
1789848908,Discharging,84,3104000,3712000,,12184000,,37.819
1789848968,Discharging,83,3072000,3712000,,12175000,,37.402
1789849028,Discharging,83,3072000,3712000,,12165000,,37.371
1789849088,Discharging,83,3072000,3712000,,12153000,,37.334
1789849149,Discharging,82,3040000,3712000,,12144000,,36.918
1789849209,Discharging,82,3040000,3712000,,12130000,,36.875
1789849269,Discharging,82,3040000,3712000,,12122000,,36.851
1789849329,Discharging,81,3008000,3712000,,12106000,,36.415
1789849389,Discharging,81,3008000,3712000,,12096000,,36.385
1789849449,Discharging,81,3008000,3712000,,12085000,,36.352
1789849509,Discharging,81,3008000,3712000,,12078000,,36.331
1789849569,Discharging,80,2976000,3712000,,12068000,,35.914
1789849629,Discharging,80,2976000,3712000,,12053000,,35.87
1789849690,Discharging,80,2976000,3712000,,12048000,,35.855
1789849750,Discharging,79,2944000,3712000,,12035000,,35.431
1789849810,Discharging,79,2944000,3712000,,12023000,,35.396
1789849870,Discharging,79,2944000,3712000,,12005000,,35.343
1789849930,Discharging,78,2912000,3712000,,12004000,,34.956
1789849990,Discharging,78,2912000,3712000,,11968000,,34.851
1789850050,Discharging,78,2912000,3712000,,11953000,,34.807
1789850110,Discharging,78,2880000,3712000,,11929000,,34.356
1789850170,Discharging,78,2880000,3712000,,11924000,,34.341
1789850231,Discharging,78,2880000,3712000,,11912000,,34.307
1789850291,Discharging,77,2848000,3712000,,11898000,,33.886
1789850351,Discharging,77,2848000,3712000,,11906000,,33.908
1789850411,Discharging,77,2848000,3712000,,11885000,,33.848
1789850471,Discharging,76,2816000,3712000,,11870000,,33.426
1789850531,Discharging,76,2816000,3712000,,11598000,,32.66
1789850591,Discharging,75,2784000,3712000,,11805000,,32.865
1789850651,Discharging,74,2752000,3712000,,11544000,,31.769
1789850711,Discharging,74,2752000,3712000,,11544000,,31.769
1789850771,Discharging,73,2720000,3712000,,11470000,,31.198
1789850832,Discharging,72,2688000,3712000,,11622000,,31.24
1789850892,Discharging,72,2688000,3712000,,11435000,,30.737
1789850952,Discharging,72,2656000,3712000,,11459000,,30.435
1789851012,Discharging,71,2624000,3712000,,11413000,,29.948
1789851072,Discharging,71,2624000,3712000,,11623000,,30.499
1789851132,Discharging,70,2592000,3712000,,11619000,,30.116
1789851192,Discharging,70,2592000,3712000,,11614000,,30.103
1789851252,Discharging,70,2592000,3712000,,11596000,,30.057
1789851312,Discharging,69,2560000,3712000,,11586000,,29.66
1789851372,Discharging,69,2560000,3712000,,11371000,,29.11
1789851432,Discharging,68,2528000,3712000,,11254000,,28.45
1789851493,Discharging,67,2496000,3712000,,11437000,,28.547
1789851553,Discharging,67,2496000,3712000,,11231000,,28.033
1789851613,Discharging,66,2464000,3712000,,11354000,,27.976
1789851673,Discharging,66,2432000,3712000,,11233000,,27.319
1789851733,Discharging,65,2400000,3712000,,11329000,,27.19
1789851793,Discharging,65,2400000,3712000,,11305000,,27.132
1789851853,Discharging,64,2368000,3712000,,11160000,,26.427
1789851913,Discharging,63,2336000,3712000,,11088000,,25.902
1789851973,Discharging,62,2304000,3712000,,11077000,,25.521
1789852033,Discharging,62,2304000,3712000,,11229000,,25.872
1789852094,Discharging,61,2272000,3712000,,11190000,,25.424
1789852154,Discharging,61,2272000,3712000,,11200000,,25.446
1789852214,Discharging,60,2240000,3712000,,11074000,,24.806
1789852274,Discharging,60,2240000,3712000,,11234000,,25.164
1789852334,Discharging,59,2208000,3712000,,11180000,,24.685
1789852394,Discharging,59,2208000,3712000,,11095000,,24.498
1789852454,Discharging,59,2176000,3712000,,11084000,,24.119
1789852514,Discharging,58,2144000,3712000,,11072000,,23.738
1789852574,Discharging,58,2144000,3712000,,10897000,,23.363
1789852635,Discharging,57,2112000,3712000,,11026000,,23.287
1789852695,Discharging,56,2080000,3712000,,11024000,,22.93
1789852755,Discharging,55,2048000,3712000,,10974000,,22.475
1789852815,Discharging,55,2048000,3712000,,11005000,,22.538
1789852875,Discharging,54,2016000,3712000,,10991000,,22.158
1789852935,Discharging,54,2016000,3712000,,10934000,,22.043
1789852995,Discharging,53,1984000,3712000,,10955000,,21.735
1789853055,Discharging,53,1952000,3712000,,10936000,,21.347
1789853115,Discharging,53,1952000,3712000,,10946000,,21.367
1789853176,Discharging,52,1920000,3712000,,10936000,,20.997
1789853236,Discharging,52,1920000,3712000,,10933000,,20.991
1789853296,Discharging,51,1888000,3712000,,10917000,,20.611
1789853356,Discharging,51,1888000,3712000,,10914000,,20.606
1789853416,Discharging,50,1856000,3712000,,10899000,,20.229
1789853476,Discharging,50,1856000,3712000,,10890000,,20.212
1789853536,Discharging,49,1824000,3712000,,10859000,,19.807
1789853596,Discharging,49,1824000,3712000,,10857000,,19.803
1789853656,Discharging,48,1792000,3712000,,10860000,,19.461
1789853716,Discharging,48,1792000,3712000,,10683000,,19.144
1789853777,Discharging,47,1760000,3712000,,10812000,,19.029
1789853837,Discharging,47,1760000,3712000,,10813000,,19.031
1789853897,Discharging,47,1728000,3712000,,10783000,,18.633
1789853957,Discharging,47,1728000,3712000,,10796000,,18.655
1789854017,Discharging,46,1696000,3712000,,10578000,,17.94
1789854077,Discharging,45,1664000,3712000,,10611000,,17.657
1789854137,Discharging,44,1632000,3712000,,10812000,,17.645
1789854197,Discharging,44,1632000,3712000,,10544000,,17.208
1789854257,Discharging,43,1600000,3712000,,10768000,,17.229
1789854317,Discharging,43,1600000,3712000,,10787000,,17.259
1789854377,Discharging,42,1568000,3712000,,10515000,,16.488
1789854438,Discharging,41,1536000,3712000,,10494000,,16.119
1789854498,Discharging,41,1504000,3712000,,10480000,,15.762
1789854558,Discharging,40,1472000,3712000,,10656000,,15.686
1789854618,Discharging,40,1472000,3712000,,10661000,,15.693
1789854678,Discharging,39,1440000,3712000,,10694000,,15.399
1789854738,Discharging,39,1440000,3712000,,10629000,,15.306
1789854798,Discharging,38,1408000,3712000,,10707000,,15.075
1789854858,Discharging,38,1408000,3712000,,10676000,,15.032
1789854918,Discharging,38,1408000,3712000,,10704000,,15.071
1789854978,Discharging,37,1376000,3712000,,10699000,,14.722
1789855039,Discharging,37,1376000,3712000,,10699000,,14.722
1789855099,Discharging,36,1344000,3712000,,10709000,,14.393
1789855159,Discharging,36,1344000,3712000,,10711000,,14.396
1789855219,Discharging,36,1344000,3712000,,10701000,,14.382
1789855279,Discharging,35,1312000,3712000,,10644000,,13.965
1789855339,Discharging,35,1312000,3712000,,10694000,,14.031
1789855399,Discharging,35,1312000,3712000,,10678000,,14.01
1789855459,Discharging,34,1280000,3712000,,10610000,,13.581
1789855520,Discharging,34,1280000,3712000,,10583000,,13.546
1789855580,Discharging,34,1248000,3712000,,10394000,,12.972
1789855640,Discharging,33,1216000,3712000,,10554000,,12.834
1789855700,Discharging,33,1216000,3712000,,10534000,,12.809
1789855760,Discharging,32,1184000,3712000,,10554000,,12.496
1789855820,Discharging,31,1152000,3712000,,10520000,,12.119
1789855880,Discharging,31,1152000,3712000,,10360000,,11.935
1789855940,Discharging,30,1120000,3712000,,10521000,,11.784
1789856000,Discharging,29,1088000,3712000,,10518000,,11.444
1789856061,Discharging,29,1088000,3712000,,10312000,,11.219
1789856121,Discharging,28,1056000,3712000,,10400000,,10.982
1789856181,Discharging,28,1024000,3712000,,10387000,,10.636
1789856241,Discharging,27,992000,3712000,,10256000,,10.174
1789856301,Discharging,26,960000,3712000,,10480000,,10.061
1789856361,Discharging,26,960000,3712000,,10523000,,10.102
1789856421,Discharging,25,928000,3712000,,10504000,,9.748
1789856481,Discharging,25,928000,3712000,,10511000,,9.754
1789856541,Discharging,24,896000,3712000,,10440000,,9.354
1789856602,Discharging,24,896000,3712000,,10469000,,9.38
1789856662,Discharging,23,864000,3712000,,10495000,,9.068
1789856722,Discharging,23,864000,3712000,,10373000,,8.962
1789856782,Discharging,22,832000,3712000,,10379000,,8.635
1789856842,Discharging,22,832000,3712000,,10366000,,8.625
1789856902,Discharging,22,800000,3712000,,10407000,,8.326
1789856962,Discharging,21,768000,3712000,,10194000,,7.829
1789857022,Discharging,20,736000,3712000,,10359000,,7.624
1789857082,Discharging,20,736000,3712000,,10317000,,7.593
1789857142,Discharging,19,704000,3712000,,10342000,,7.281
1789857203,Discharging,18,672000,3712000,,10345000,,6.952
1789857263,Discharging,18,672000,3712000,,10353000,,6.957
1789857323,Discharging,17,640000,3712000,,10407000,,6.66
1789857383,Discharging,17,640000,3712000,,10410000,,6.662
1789857443,Discharging,17,640000,3712000,,10353000,,6.626
1789857503,Discharging,16,608000,3712000,,10325000,,6.278
1789857563,Discharging,16,608000,3712000,,10391000,,6.318
1789857623,Discharging,16,576000,3712000,,10395000,,5.988
1789857684,Discharging,16,576000,3712000,,10386000,,5.982
1789857744,Discharging,15,544000,3712000,,10385000,,5.649
1789857804,Discharging,15,544000,3712000,,10381000,,5.647
1789857864,Discharging,15,544000,3712000,,10346000,,5.628
1789857924,Discharging,14,512000,3712000,,10360000,,5.304
1789857984,Discharging,14,512000,3712000,,10362000,,5.305
1789858044,Discharging,13,480000,3712000,,10356000,,4.971
1789858104,Discharging,13,480000,3712000,,10355000,,4.97
1789858165,Discharging,13,480000,3712000,,10339000,,4.963
1789858225,Discharging,12,448000,3712000,,10347000,,4.635
1789858285,Discharging,12,448000,3712000,,10343000,,4.634
1789858345,Discharging,11,416000,3712000,,10336000,,4.3
1789858405,Discharging,11,416000,3712000,,10326000,,4.296
1789858465,Discharging,11,416000,3712000,,10308000,,4.288
1789858525,Discharging,10,384000,3712000,,10300000,,3.955
1789858585,Discharging,10,384000,3712000,,10249000,,3.936
1789858645,Discharging,10,384000,3712000,,10263000,,3.941
